File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_ACK_BYTES"" to a class and lower its visibility",76,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_END_BYTES"" to a class and lower its visibility",79,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_BITFIELD_BYTES"" to a class and lower its visibility",82,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_CANCEL_BYTES"" to a class and lower its visibility",85,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_HAVE_BYTES"" to a class and lower its visibility",88,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_PIECE_BYTES"" to a class and lower its visibility",91,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_REQUEST_BYTES"" to a class and lower its visibility",94,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",898,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1061,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1107,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",1162,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1296,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",2294,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPNetworkManager.java,"Make this ""public static UDP_INCOMING_ENABLED"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPNetworkManager.java,"Make this ""public static UDP_OUTGOING_ENABLED"" field final",49,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTMessage.java,"Move ""ID_LT_HANDSHAKE_BYTES"" to a class and lower its visibility",34,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTMessage.java,"Move ""ID_UT_PEX_BYTES"" to a class and lower its visibility",38,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTMessage.java,"Move ""ID_DISABLED_EXT_BYTES"" to a class and lower its visibility",44,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTMessage.java,"Move ""ID_UT_METADATA_BYTES"" to a class and lower its visibility",48,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTDisabledExtensionMessage.java,"Make this ""public static INSTANCE"" field final",34,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_CHOKE_BYTES"" to a class and lower its visibility",34,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_UNCHOKE_BYTES"" to a class and lower its visibility",38,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_INTERESTED_BYTES"" to a class and lower its visibility",42,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_UNINTERESTED_BYTES"" to a class and lower its visibility",46,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_HAVE_BYTES"" to a class and lower its visibility",50,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_BITFIELD_BYTES"" to a class and lower its visibility",54,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_REQUEST_BYTES"" to a class and lower its visibility",58,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_PIECE_BYTES"" to a class and lower its visibility",62,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_CANCEL_BYTES"" to a class and lower its visibility",66,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_DHT_PORT_BYTES"" to a class and lower its visibility",70,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_HANDSHAKE_BYTES"" to a class and lower its visibility",74,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_KEEP_ALIVE_BYTES"" to a class and lower its visibility",78,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_SUGGEST_PIECE_BYTES"" to a class and lower its visibility",82,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_HAVE_ALL_BYTES"" to a class and lower its visibility",86,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_HAVE_NONE_BYTES"" to a class and lower its visibility",90,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_REJECT_REQUEST_BYTES"" to a class and lower its visibility",94,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_ALLOWED_FAST_BYTES"" to a class and lower its visibility",98,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessage.java,"Move ""ID_BT_LT_EXT_MESSAGE_BYTES"" to a class and lower its visibility",102,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTHandshake.java,"Null is returned but a ""Boolean"" is expected.",192,CRITICAL,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/ltep/LTHandshake.java,"Correct this ""|"" to ""||"".",219,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnection.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",210,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/piecepicker/impl/PiecePickerImpl.java,"Make the enclosing method ""static"" or remove this set.",2496,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/piecepicker/impl/PiecePickerImpl.java,"Make the enclosing method ""static"" or remove this set.",2502,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/nat/PeerNATTraverser.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",396,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerPingMapperImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",230,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/SpeedManagerPingMapperImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",235,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/rssgen/RSSGeneratorPlugin.java,"Make the enclosing method ""static"" or remove this set.",191,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/security/CryptoManager.java,"Move ""HANDLERS"" to a class and lower its visibility",34,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/versioncheck/VersionCheckClient.java,"Correct this ""|"" to ""||"".",432,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/core/versioncheck/VersionCheckClient.java,"Make the enclosing method ""static"" or remove this set.",1149,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/update/impl/AzureusRestarterImpl.java,"Make the enclosing method ""static"" or remove this set.",86,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",125,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/speedmanager/impl/v2/SpeedManagerAlgorithmProviderDHTPing.java,"Make the enclosing method ""static"" or remove this set.",127,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
